"","Locator","Watershed_Acres","YRBUILT","ParcelsBuilt","ParcelsBuiltPer100Acres","ParcelsBuilt_Roll_Ave","ParcelsBuiltPer100Acres_Roll_Ave"
"5499","C320",4443.35328478647,2008,158,3.55587300566385,124.666666666667,2.66690475424789
"5500","C320",4443.35328478647,2009,79,1.77793650283193,98.3333333333333,1.54162848663275
"5501","C320",4443.35328478647,2010,58,1.30532047043357,52,0.86646272606366
"5502","C320",4443.35328478647,2011,19,0.427604981693754,42,0.765187861978297
"5503","C320",4443.35328478647,2012,49,1.10277074226284,27,0.697671285921388
"5504","C320",4443.35328478647,2013,13,0.292571829579937,30.3333333333333,0.47261603239836
"5505","C320",4443.35328478647,2014,29,0.652660235216783,18.6666666666667,0.483868795074511
"5506","C320",4443.35328478647,2015,14,0.31507735493224,24,0.483868795074511
"5507","C320",4443.35328478647,2016,29,0.652660235216783,20.6666666666667,0.540132608455268
"5508","C320",4443.35328478647,2017,19,0.427604981693754,21.6666666666667,0.405099456341451
"5509","C320",4443.35328478647,2018,17,0.382593930989149,15.3333333333333,0.303824592256088
"5510","C320",4443.35328478647,2019,10,0.225055253523029,11,0.180044202818422
"5511","C320",4443.35328478647,2020,6,0.135033152113817,26,0.765187861978297
"5512","C320",4443.35328478647,2021,62,1.39534257184278,25.6666666666667,0.798946150006751
"5513","C320",4443.35328478647,2022,9,0.202549728170726,25.6666666666667,0.798946150006751
"5514","C370",2422.46777433328,1900,3,0.123840656696689,2,0.0825604377977926
"5515","C370",2422.46777433328,1901,1,0.0412802188988963,2,0.0619203283483444
"5516","C370",2422.46777433328,1902,2,0.0825604377977926,1.33333333333333,0.0619203283483444
"5517","C370",2422.46777433328,1903,1,0.0412802188988963,2.33333333333333,0.103200547247241
"5518","C370",2422.46777433328,1904,4,0.165120875595585,2.33333333333333,0.123840656696689
"5519","C370",2422.46777433328,1905,2,0.0825604377977926,6.66666666666667,0.33024175119117
"5520","C370",2422.46777433328,1906,14,0.577923064584548,10.6666666666667,0.619203283483444
"5521","C370",2422.46777433328,1907,16,0.660483502382341,18,0.825604377977926
"5522","C370",2422.46777433328,1908,24,0.990725253573511,24.3333333333333,1.17648623861854
"5523","C370",2422.46777433328,1909,33,1.36224722366358,36.6666666666667,1.77504941265254
"5524","C370",2422.46777433328,1910,53,2.1878516016415,44.3333333333333,2.06401094494481
"5525","C370",2422.46777433328,1911,47,1.94017028824813,46.6666666666667,1.79568952210199
"5526","C370",2422.46777433328,1912,40,1.65120875595585,36,1.25904667641634
"5527","C370",2422.46777433328,1913,21,0.866884596876822,32,1.1558461291691
"5528","C370",2422.46777433328,1914,35,1.44480766146137,29.6666666666667,1.40352744256247
"5529","C370",2422.46777433328,1915,33,1.36224722366358,37.3333333333333,1.58928842760751
"5530","C370",2422.46777433328,1916,44,1.81632963155144,37.6666666666667,1.65120875595585
"5531","C370",2422.46777433328,1917,36,1.48608788036027,110,5.90307130254217
"5532","C370",2422.46777433328,1918,250,10.3200547247241,148,8.42116465537484
"5533","C370",2422.46777433328,1919,158,6.52227458602561,169.333333333333,5.32514823795762
"5534","C370",2422.46777433328,1920,100,4.12802188988963,105.666666666667,3.28177740246226
"5535","C370",2422.46777433328,1921,59,2.43553291503488,81,2.95153565127108
"5536","C370",2422.46777433328,1922,84,3.46753838750729,79.3333333333333,3.69457959145122
"5537","C370",2422.46777433328,1923,95,3.92162079539515,91.6666666666667,3.9422609048446
"5538","C370",2422.46777433328,1924,96,3.96290101429404,120,5.46962900410376
"5539","C370",2422.46777433328,1925,169,6.97635699391347,128,5.94435152144107
"5540","C370",2422.46777433328,1926,119,4.91234604896866,154.333333333333,6.06819217813776
"5541","C370",2422.46777433328,1927,175,7.22403830730685,155,7.14147786950906
"5542","C370",2422.46777433328,1928,171,7.05891743171127,146.333333333333,5.44898889465431
"5543","C370",2422.46777433328,1929,93,3.83906035759735,115,3.59137904420398
"5544","C370",2422.46777433328,1930,81,3.3436977308106,65.6666666666667,2.14657138274261
"5545","C370",2422.46777433328,1931,23,0.949445034674614,42,0.928804925225167
"5546","C370",2422.46777433328,1932,22,0.908164815775718,16.3333333333333,0.536642845685652
"5547","C370",2422.46777433328,1933,4,0.165120875595585,10,0.165120875595585
"5548","C370",2422.46777433328,1934,4,0.165120875595585,8,0.412802188988963
"5549","C370",2422.46777433328,1935,16,0.660483502382341,12.6666666666667,0.701763721281237
"5550","C370",2422.46777433328,1936,18,0.743043940180133,15,0.598563174033996
"5551","C370",2422.46777433328,1937,11,0.454082407887859,19.6666666666667,0.846244487427374
"5552","C370",2422.46777433328,1938,30,1.23840656696689,23.6666666666667,1.23840656696689
"5553","C370",2422.46777433328,1939,30,1.23840656696689,49.6666666666667,2.45617302448433
"5554","C370",2422.46777433328,1940,89,3.67393948200177,114.666666666667,6.48099436712672
"5555","C370",2422.46777433328,1941,225,9.28804925225167,201,10.6090162570163
"5556","C370",2422.46777433328,1942,289,11.929983261781,233.666666666667,9.82469209793732
"5557","C370",2422.46777433328,1943,187,7.71940093409361,201,6.48099436712672
"5558","C370",2422.46777433328,1944,127,5.24258780015983,149.333333333333,5.38706856630597
"5559","C370",2422.46777433328,1945,134,5.5315493324521,101,3.63265926310287
"5560","C370",2422.46777433328,1946,42,1.73376919375364,124.666666666667,4.95362626786755
"5561","C370",2422.46777433328,1947,198,8.17348334198146,146.666666666667,8.21476356088036
"5562","C370",2422.46777433328,1948,200,8.25604377977926,172,6.56355480492451
"5563","C370",2422.46777433328,1949,118,4.87106583006976,163,5.96499163089051
"5564","C370",2422.46777433328,1950,171,7.05891743171127,164,7.71940093409361
"5565","C370",2422.46777433328,1951,203,8.37988443647595,164.333333333333,6.6461152427223
"5566","C370",2422.46777433328,1952,119,4.91234604896866,152,5.22194769071038
"5567","C370",2422.46777433328,1953,134,5.5315493324521,138.333333333333,6.10947239703665
"5568","C370",2422.46777433328,1954,162,6.6873954616212,137.666666666667,5.75859053639603
"5569","C370",2422.46777433328,1955,117,4.82978561117087,120.333333333333,4.10738178044018
"5570","C370",2422.46777433328,1956,82,3.3849779497095,96.6666666666667,3.57073893475453
"5571","C370",2422.46777433328,1957,91,3.75649991979956,91.6666666666667,3.98354112374349
"5572","C370",2422.46777433328,1958,102,4.21058232768742,87.6666666666667,3.55009882530508
"5573","C370",2422.46777433328,1959,70,2.88961532292274,77,2.66257411897881
"5574","C370",2422.46777433328,1960,59,2.43553291503488,60.6666666666667,2.31169225833819
"5575","C370",2422.46777433328,1961,53,2.1878516016415,59.3333333333333,2.45617302448433
"5576","C370",2422.46777433328,1962,66,2.72449444732715,61,2.68321422842826
"5577","C370",2422.46777433328,1963,64,2.64193400952936,54.3333333333333,2.00209061659647
"5578","C370",2422.46777433328,1964,33,1.36224722366358,47,1.58928842760751
"5579","C370",2422.46777433328,1965,44,1.81632963155144,41,1.85760985045033
"5580","C370",2422.46777433328,1966,46,1.89889006934923,43,1.75440930320309
"5581","C370",2422.46777433328,1967,39,1.60992853705696,41.6666666666667,1.6305686465064
"5582","C370",2422.46777433328,1968,40,1.65120875595585,34,1.30032689531523
"5583","C370",2422.46777433328,1969,23,0.949445034674614,32.3333333333333,1.17648623861854
"5584","C370",2422.46777433328,1970,34,1.40352744256247,25,1.0732856913713
"5585","C370",2422.46777433328,1971,18,0.743043940180133,27.3333333333333,0.990725253573511
"5586","C370",2422.46777433328,1972,30,1.23840656696689,20.6666666666667,0.908164815775719
"5587","C370",2422.46777433328,1973,14,0.577923064584548,18.6666666666667,0.536642845685652
"5588","C370",2422.46777433328,1974,12,0.495362626786755,18.3333333333333,0.846244487427374
"5589","C370",2422.46777433328,1975,29,1.19712634806799,21,1.05264558192186
"5590","C370",2422.46777433328,1976,22,0.908164815775718,34.3333333333333,1.52736809925916
"5591","C370",2422.46777433328,1977,52,2.14657138274261,43,2.20849171109095
"5592","C370",2422.46777433328,1978,55,2.2704120394393,55.3333333333333,2.35297247723709
"5593","C370",2422.46777433328,1979,59,2.43553291503488,64.6666666666667,2.86897521347329
"5594","C370",2422.46777433328,1980,80,3.3024175119117,68.3333333333333,3.01345597961943
"5595","C370",2422.46777433328,1981,66,2.72449444732715,58.3333333333333,1.96081039769757
"5596","C370",2422.46777433328,1982,29,1.19712634806799,37.3333333333333,0.949445034674615
"5597","C370",2422.46777433328,1983,17,0.701763721281237,22.6666666666667,0.804964268528478
"5598","C370",2422.46777433328,1984,22,0.908164815775718,19.6666666666667,0.866884596876823
"5599","C370",2422.46777433328,1985,20,0.825604377977926,26.6666666666667,1.19712634806799
"5600","C370",2422.46777433328,1986,38,1.56864831815806,31.3333333333333,1.52736809925916
"5601","C370",2422.46777433328,1987,36,1.48608788036027,38.3333333333333,1.58928842760751
"5602","C370",2422.46777433328,1988,41,1.69248897485475,33.3333333333333,1.32096700476468
"5603","C370",2422.46777433328,1989,23,0.949445034674614,34.6666666666667,1.30032689531523
"5604","C370",2422.46777433328,1990,40,1.65120875595585,44.6666666666667,2.29105214888874
"5605","C370",2422.46777433328,1991,71,2.93089554182164,48,2.14657138274261
"5606","C370",2422.46777433328,1992,33,1.36224722366358,43.6666666666667,1.23840656696689
"5607","C370",2422.46777433328,1993,27,1.1145659102702,27,0.990725253573511
"5608","C370",2422.46777433328,1994,21,0.866884596876822,26.3333333333333,1.0732856913713
"5609","C370",2422.46777433328,1995,31,1.27968678586578,27,1.23840656696689
"5610","C370",2422.46777433328,1996,29,1.19712634806799,36.6666666666667,1.6305686465064
"5611","C370",2422.46777433328,1997,50,2.06401094494481,46.3333333333333,2.2704120394393
"5612","C370",2422.46777433328,1998,60,2.47681313393378,46.6666666666667,1.85760985045033
"5613","C370",2422.46777433328,1999,30,1.23840656696689,50.6666666666667,1.89889006934923
"5614","C370",2422.46777433328,2000,62,2.55937357173157,43,2.04337083549537
"5615","C370",2422.46777433328,2001,37,1.52736809925916,42.6666666666667,1.36224722366358
"5616","C370",2422.46777433328,2002,29,1.19712634806799,47.3333333333333,2.16721149219206
"5617","C370",2422.46777433328,2003,76,3.13729663631612,74,3.98354112374349
"5618","C370",2422.46777433328,2004,117,4.82978561117087,93.3333333333333,4.21058232768742
"5619","C370",2422.46777433328,2005,87,3.59137904420398,146,6.62547513327285
"5620","C370",2422.46777433328,2006,234,9.65957122234173,216,11.5791014011404
"5621","C370",2422.46777433328,2007,327,13.4986315799391,309,14.3035958484676
"5622","C370",2422.46777433328,2008,366,15.108560116996,268,9.84533220738676
"5623","C370",2422.46777433328,2009,111,4.58210429777749,181.333333333333,3.67393948200177
"5624","C370",2422.46777433328,2010,67,2.76577466622605,90.6666666666667,3.32305762136115
"5625","C370",2422.46777433328,2011,94,3.88034057649625,67.3333333333333,2.7864147756755
"5626","C370",2422.46777433328,2012,41,1.69248897485475,72.6666666666667,2.55937357173157
"5627","C370",2422.46777433328,2013,83,3.42625816860839,96.6666666666667,5.13938725291259
"5628","C370",2422.46777433328,2014,166,6.85251633721678,106.333333333333,4.87106583006976
"5629","C370",2422.46777433328,2015,70,2.88961532292274,125,4.31378287493466
"5630","C370",2422.46777433328,2016,139,5.73795042694658,113.333333333333,5.572829551351
"5631","C370",2422.46777433328,2017,131,5.40770867575541,138.666666666667,5.71731031749714
"5632","C370",2422.46777433328,2018,146,6.02691195923886,146.666666666667,6.37779381987948
"5633","C370",2422.46777433328,2019,163,6.7286756805201,143,5.84115097419383
"5634","C370",2422.46777433328,2020,120,4.95362626786755,126,4.43762353163135
"5635","C370",2422.46777433328,2021,95,3.92162079539515,72,1.98145050714702
"5636","C370",2422.46777433328,2022,1,0.0412802188988963,72,1.98145050714702
"5637","C446",1760.62042882305,1900,2,0.113596319073553,1.33333333333333,0.085197239305165
"5638","C446",1760.62042882305,1908,1,0.0567981595367767,1.33333333333333,0.0567981595367767
"5639","C446",1760.62042882305,1910,1,0.0567981595367767,1,0.0567981595367767
"5640","C446",1760.62042882305,1913,1,0.0567981595367767,1,0.0567981595367767
"5641","C446",1760.62042882305,1914,1,0.0567981595367767,1.33333333333333,0.085197239305165
"5642","C446",1760.62042882305,1918,2,0.113596319073553,1.66666666666667,0.113596319073553
"5643","C446",1760.62042882305,1920,2,0.113596319073553,1.66666666666667,0.085197239305165
"5644","C446",1760.62042882305,1926,1,0.0567981595367767,1.33333333333333,0.0567981595367767
"5645","C446",1760.62042882305,1927,1,0.0567981595367767,1,0.0567981595367767
"5646","C446",1760.62042882305,1928,1,0.0567981595367767,1.33333333333333,0.085197239305165
"5647","C446",1760.62042882305,1933,2,0.113596319073553,1.33333333333333,0.085197239305165
"5648","C446",1760.62042882305,1935,1,0.0567981595367767,1.66666666666667,0.085197239305165
"5649","C446",1760.62042882305,1936,2,0.113596319073553,1.33333333333333,0.085197239305165
"5650","C446",1760.62042882305,1937,1,0.0567981595367767,1.33333333333333,0.0567981595367767
"5651","C446",1760.62042882305,1939,1,0.0567981595367767,1,0.0567981595367767
"5652","C446",1760.62042882305,1940,1,0.0567981595367767,1.66666666666667,0.113596319073553
"5653","C446",1760.62042882305,1941,3,0.17039447861033,2,0.141995398841942
"5654","C446",1760.62042882305,1942,2,0.113596319073553,2,0.085197239305165
"5655","C446",1760.62042882305,1943,1,0.0567981595367767,1.33333333333333,0.0567981595367767
"5656","C446",1760.62042882305,1944,1,0.0567981595367767,3.33333333333333,0.255591717915495
"5657","C446",1760.62042882305,1947,8,0.454385276294213,4,0.312389877452272
"5658","C446",1760.62042882305,1948,3,0.17039447861033,5,0.198793558378718
"5659","C446",1760.62042882305,1949,4,0.227192638147107,4.33333333333333,0.283990797683883
"5660","C446",1760.62042882305,1950,6,0.34078895722066,5,0.312389877452272
"5661","C446",1760.62042882305,1951,5,0.283990797683883,4.33333333333333,0.198793558378718
"5662","C446",1760.62042882305,1952,2,0.113596319073553,3.33333333333333,0.141995398841942
"5663","C446",1760.62042882305,1953,3,0.17039447861033,2.33333333333333,0.141995398841942
"5664","C446",1760.62042882305,1954,2,0.113596319073553,3,0.17039447861033
"5665","C446",1760.62042882305,1955,4,0.227192638147107,3.66666666666667,0.255591717915495
"5666","C446",1760.62042882305,1956,5,0.283990797683883,3.33333333333333,0.17039447861033
"5667","C446",1760.62042882305,1957,1,0.0567981595367767,3,0.113596319073553
"5668","C446",1760.62042882305,1958,3,0.17039447861033,3,0.227192638147107
"5669","C446",1760.62042882305,1959,5,0.283990797683883,7.66666666666667,0.567981595367767
"5670","C446",1760.62042882305,1960,15,0.85197239305165,10.3333333333333,0.738376073978097
"5671","C446",1760.62042882305,1961,11,0.624779754904544,33.6666666666667,2.4423208600814
"5672","C446",1760.62042882305,1962,75,4.25986196525825,43.3333333333333,3.37949049243821
"5673","C446",1760.62042882305,1963,44,2.49911901961817,44.3333333333333,1.64714662656652
"5674","C446",1760.62042882305,1964,14,0.795174233514874,72.6666666666667,4.94143987969957
"5675","C446",1760.62042882305,1965,160,9.08770552588427,124,10.166870557083
"5676","C446",1760.62042882305,1966,198,11.2460355882818,240,15.9034846702975
"5677","C446",1760.62042882305,1967,362,20.5609337523132,306.666666666667,20.5041355927764
"5678","C446",1760.62042882305,1968,360,20.4473374332396,332.333333333333,18.0334156529266
"5679","C446",1760.62042882305,1969,275,15.6194938726136,229.333333333333,9.31489816403138
"5680","C446",1760.62042882305,1970,53,3.01030245544916,143.666666666667,4.43025644386858
"5681","C446",1760.62042882305,1971,103,5.850210432288,142,10.5928567536089
"5682","C446",1760.62042882305,1972,270,15.3355030749297,172.333333333333,11.7572190241128
"5683","C446",1760.62042882305,1973,144,8.17893497329584,160.333333333333,5.99220583112994
"5684","C446",1760.62042882305,1974,67,3.80547668896404,159,9.45689356287332
"5685","C446",1760.62042882305,1975,266,15.1083104367826,213.666666666667,16.3010717870549
"5686","C446",1760.62042882305,1976,308,17.4938331373272,262,14.7675214795619
"5687","C446",1760.62042882305,1977,212,12.0412098217967,237,11.4448291466605
"5688","C446",1760.62042882305,1978,191,10.8484484715243,211.666666666667,12.0128107420283
"5689","C446",1760.62042882305,1979,232,13.1771730125322,174.333333333333,9.42849448310493
"5690","C446",1760.62042882305,1980,100,5.67981595367767,120.333333333333,3.6634812901221
"5691","C446",1760.62042882305,1981,29,1.64714662656652,82.6666666666667,4.20306380572147
"5692","C446",1760.62042882305,1982,119,6.75898098487643,78,5.82181135251961
"5693","C446",1760.62042882305,1983,86,4.88464172016279,85.3333333333333,3.8906739282692
"5694","C446",1760.62042882305,1984,51,2.89670613637561,54.6666666666667,2.21512822193429
"5695","C446",1760.62042882305,1985,27,1.53355030749297,36.6666666666667,1.67554570633491
"5696","C446",1760.62042882305,1986,32,1.81754110517685,37.3333333333333,2.41392178031301
"5697","C446",1760.62042882305,1987,53,3.01030245544916,41.6666666666667,2.64111441846011
"5698","C446",1760.62042882305,1988,40,2.27192638147107,34.6666666666667,1.4483530681878
"5699","C446",1760.62042882305,1989,11,0.624779754904544,26.6666666666667,1.13596319073553
"5700","C446",1760.62042882305,1990,29,1.64714662656652,32.3333333333333,2.4423208600814
"5701","C446",1760.62042882305,1991,57,3.23749509359627,35,2.15833006239751
"5702","C446",1760.62042882305,1992,19,1.07916503119876,43.3333333333333,2.07313282309235
"5703","C446",1760.62042882305,1993,54,3.06710061498594,37.3333333333333,2.64111441846011
"5704","C446",1760.62042882305,1994,39,2.21512822193429,33.6666666666667,1.33475674911425
"5705","C446",1760.62042882305,1995,8,0.454385276294213,16,0.255591717915494
"5706","C446",1760.62042882305,1996,1,0.0567981595367767,6.66666666666667,0.340788957220659
"5707","C446",1760.62042882305,1997,11,0.624779754904544,14.6666666666667,1.2211604300407
"5708","C446",1760.62042882305,1998,32,1.81754110517685,16.3333333333333,1.07916503119876
"5709","C446",1760.62042882305,1999,6,0.34078895722066,13.6666666666667,0.255591717915494
"5710","C446",1760.62042882305,2000,3,0.17039447861033,6.66666666666667,0.397587116757436
